truth,pred,correct,subset
皖AL276A,皖AL276A,True,ccpd_base
皖AV1138,皖AV1138,True,ccpd_base
皖AHL515,皖AHL515,True,ccpd_base
皖A17H98,皖A17H98,True,ccpd_base
皖AX912E,皖AX912E,True,ccpd_base
皖AFG061,皖AFG061,True,ccpd_base
皖AU6522,皖AU6522,True,ccpd_base
皖ALR022,皖ALR022,True,ccpd_base
皖AF615A,皖AF615A,True,ccpd_base
皖AL279X,皖AL279X,True,ccpd_base
皖AA979A,皖AA979A,True,ccpd_base
皖AZK770,皖AZK770,True,ccpd_base
皖AUB151,皖AUB151,True,ccpd_base
皖AJC559,皖AJC559,True,ccpd_base
皖AA0705,皖AA0705,True,ccpd_base
皖ADU004,皖ADU004,True,ccpd_base
皖AA6N96,皖AA6N96,True,ccpd_base
皖ADE967,皖ADE967,True,ccpd_base
皖A6Y333,皖A6Y333,True,ccpd_base
皖A29B91,皖A29B91,True,ccpd_base
皖AD1J19,皖AD1J19,True,ccpd_base
皖AJ721R,皖AJ721R,True,ccpd_base
皖AGK981,皖AGK981,True,ccpd_base
皖A375Q9,皖A375Q9,True,ccpd_base
皖A266X6,皖A266X6,True,ccpd_base
皖AVX782,皖AVX782,True,ccpd_base
皖AA041A,皖AA041A,True,ccpd_base
皖AV5586,皖AV5586,True,ccpd_base
皖A2W319,皖A2W319,True,ccpd_base
皖AY7Y75,皖AY7Y75,True,ccpd_base
闽DAV590,苏DWV590,False,ccpd_base
皖A106Q6,皖A1Q606,False,ccpd_base
皖A69A81,皖A69A81,True,ccpd_base
皖AC520Y,皖AC520Y,True,ccpd_base
皖A581Y9,皖A581Y9,True,ccpd_base
皖AB222V,皖AB222V,True,ccpd_base
皖A28N38,皖A28N38,True,ccpd_base
皖A0H433,皖A0H433,True,ccpd_base
皖CC3385,皖CC3385,True,ccpd_base
皖ANN115,皖ANNN15,False,ccpd_base
皖A02U38,皖A02U38,True,ccpd_base
皖A34C09,皖A34C09,True,ccpd_base
皖AT080A,皖AT0804,False,ccpd_base
皖HS7917,皖HS7917,True,ccpd_base
皖A5S310,皖A5S310,True,ccpd_base
皖A969B7,皖A969B7,True,ccpd_base
皖AA087N,皖AA087N,True,ccpd_base
皖A3X599,皖A3X599,True,ccpd_base
皖AL071Y,皖AL071Y,True,ccpd_base
皖AJ1X23,皖AJ1X23,True,ccpd_base
皖ALH272,皖ALH272,True,ccpd_base
皖AXZ881,皖AX8881,False,ccpd_base
皖AZ386A,皖AZ386A,True,ccpd_base
浙BH18C1,苏BB1811,False,ccpd_base
皖AJV550,皖AJV550,True,ccpd_base
皖ALL788,皖ALL788,True,ccpd_base
皖ARN511,皖ARN511,True,ccpd_base
皖A00973,皖A00973,True,ccpd_base
皖AR636M,皖AR636M,True,ccpd_base
皖AZ040Z,皖AZ040Z,True,ccpd_base
皖A22A83,皖A22A83,True,ccpd_base
皖AC7X61,皖AC7X61,True,ccpd_base
皖AF188J,皖AF888J,False,ccpd_base
浙D5588T,浙D5588T,True,ccpd_base
皖AG0M86,皖AG0M86,True,ccpd_base
皖A66X57,皖A66X57,True,ccpd_base
皖AVP060,皖AVP060,True,ccpd_base
皖AB4633,皖AB6633,False,ccpd_base
苏E8576J,苏E8576J,True,ccpd_base
皖AYC833,皖AYC833,True,ccpd_base
皖DX910J,皖DX910J,True,ccpd_base
皖AG8566,皖AG8566,True,ccpd_base
皖AL451L,皖AL154L,False,ccpd_base
皖AU520V,皖AU520V,True,ccpd_base
皖A8Z298,皖A8Z298,True,ccpd_base
皖A101F0,皖A1F1F0,False,ccpd_base
皖A06J83,皖A06J83,True,ccpd_base
皖A6K262,皖A6K262,True,ccpd_base
皖AB7643,皖AB7643,True,ccpd_base
皖AW0X40,皖AW0X40,True,ccpd_base
皖A666N5,皖A666N5,True,ccpd_base
皖AC269X,皖AC269X,True,ccpd_base
皖AFQ956,皖AFQ956,True,ccpd_base
皖AA9666,皖AA9666,True,ccpd_base
皖AX8478,皖AX8478,True,ccpd_base
皖AS7G39,皖AS7G39,True,ccpd_base
皖AP958C,皖AP958C,True,ccpd_base
皖AZ211X,皖AZ211X,True,ccpd_base
皖AN0V66,皖AN0V66,True,ccpd_base
皖AX564Y,皖AX564Y,True,ccpd_base
皖A17121,皖A17121,True,ccpd_base
皖A99U73,皖A99U73,True,ccpd_base
皖A990L4,皖A9L0L0,False,ccpd_base
皖A1Y169,皖A1Y169,True,ccpd_base
皖NSG098,皖NS0098,False,ccpd_base
皖AJ9S98,皖AJ9S98,True,ccpd_base
皖NL757L,皖LL757L,False,ccpd_base
皖A319X2,皖A3X9X2,False,ccpd_base
皖AXT302,皖AXT302,True,ccpd_base
皖A98195,皖A98195,True,ccpd_base
皖A38329,皖A38329,True,ccpd_base
皖AM8M23,皖AM8M23,True,ccpd_base
皖AJT972,皖AJT972,True,ccpd_base
皖AA4Y56,皖AA4Y56,True,ccpd_base
皖A079L8,皖A079L8,True,ccpd_base
皖ACY379,皖ACY379,True,ccpd_base
皖AJ728W,皖AJ728W,True,ccpd_base
皖A99556,皖A99556,True,ccpd_base
皖A479V9,皖A47979,False,ccpd_base
皖AWC058,皖AWC058,True,ccpd_base
皖CL808U,皖LL8080,False,ccpd_base
皖AA1K69,皖AA1A69,False,ccpd_base
皖A029D2,皖A029D2,True,ccpd_base
皖AY188S,皖AY188S,True,ccpd_base
皖AQW978,皖AQ7978,False,ccpd_base
皖A536L8,皖A5L6L8,False,ccpd_base
皖MMY699,皖MMM699,False,ccpd_base
皖AX3T36,皖AX3T36,True,ccpd_base
皖A816J0,皖A816J0,True,ccpd_base
皖A712H7,皖A712H7,True,ccpd_base
皖ADF126,皖ADF126,True,ccpd_base
皖AL1539,皖AL1539,True,ccpd_base
皖A003V5,皖A003V5,True,ccpd_base
皖AW6M50,皖AW6M50,True,ccpd_base
苏D621BD,苏D62DBD,False,ccpd_base
皖A19U30,皖A19U30,True,ccpd_base
皖AA6594,皖AA6594,True,ccpd_base
皖ADV321,皖ADV321,True,ccpd_base
皖A868F6,皖A868F6,True,ccpd_base
皖AQ9990,皖AQ9990,True,ccpd_base
皖AL9F21,皖AL9L21,False,ccpd_base
皖ASH387,皖AS8387,False,ccpd_base
皖AL9555,皖AL9555,True,ccpd_base
皖AJJ649,皖AJJ649,True,ccpd_base
皖A55756,皖A55756,True,ccpd_base
皖AF289J,皖AF289J,True,ccpd_base
皖AD808B,皖AD808B,True,ccpd_base
皖DW6776,皖DW6776,True,ccpd_base
皖AZ3X01,皖AZX931,False,ccpd_base
皖A2R099,皖A2R099,True,ccpd_base
皖ABJ793,皖ABJ793,True,ccpd_base
皖AB626K,皖AB626K,True,ccpd_base
皖AH689S,皖AH689S,True,ccpd_base
皖AS8L21,皖AS8L21,True,ccpd_base
皖AA7J77,皖AA7J77,True,ccpd_base
皖AVW252,皖AVW252,True,ccpd_base
皖ASX392,皖ASX392,True,ccpd_base
皖AAQ367,皖AAQ367,True,ccpd_base
皖A141N1,皖A111N1,False,ccpd_base
皖A95C30,皖A95C30,True,ccpd_base
皖AJF553,皖AJF553,True,ccpd_base
皖AY853U,皖AY853U,True,ccpd_base
皖ARE070,皖ARE070,True,ccpd_base
皖ASH320,皖ASH320,True,ccpd_base
皖LY8809,皖LY8809,True,ccpd_base
皖AWN818,皖AWN818,True,ccpd_base
皖AC129T,皖AC129T,True,ccpd_base
皖A515G3,皖A515G3,True,ccpd_base
皖HXA199,皖AX1199,False,ccpd_base
皖A81N25,皖A81N25,True,ccpd_base
皖ALY719,皖ALY719,True,ccpd_base
皖AYJ304,皖AYJ304,True,ccpd_base
皖AKL131,皖AKL131,True,ccpd_base
皖AX978X,皖AX978X,True,ccpd_base
皖AV1P66,皖AV1P66,True,ccpd_base
皖APV739,皖APV739,True,ccpd_base
皖A79764,皖A79764,True,ccpd_base
皖A10L73,皖A10L73,True,ccpd_base
皖A332R7,皖A332R7,True,ccpd_base
皖AB358V,皖AB358V,True,ccpd_base
皖A61191,皖A61191,True,ccpd_base
皖AZ874Y,皖AZ8747,False,ccpd_base
皖AX066J,皖AX066J,True,ccpd_base
皖AK901K,皖AK901K,True,ccpd_base
皖AA303R,皖AA303R,True,ccpd_base
皖AK697G,皖AK697G,True,ccpd_base
皖AUK802,皖AUK802,True,ccpd_base
皖AG699T,皖AG699T,True,ccpd_base
皖A198W6,皖A198W6,True,ccpd_base
皖AG0S95,皖AG0S95,True,ccpd_base
皖AR0070,皖AR0070,True,ccpd_base
皖A94344,皖A94344,True,ccpd_base
皖AA6M96,皖AA6M96,True,ccpd_base
皖AZ2098,皖AZ2098,True,ccpd_base
皖AU5550,皖AU5550,True,ccpd_base
皖A31430,皖A31430,True,ccpd_base
皖F00233,皖F00233,True,ccpd_base
皖AM867P,皖AM867P,True,ccpd_base
皖A76P79,皖A76P79,True,ccpd_base
皖A268V9,皖A268V9,True,ccpd_base
皖A10H87,皖A10H87,True,ccpd_base
皖PU6709,皖DU6709,False,ccpd_base
皖ADD199,皖ADD199,True,ccpd_base
皖AVL219,皖AVL219,True,ccpd_base
皖A850V8,皖A850V8,True,ccpd_base
皖A007D8,皖A00708,False,ccpd_base
皖A3X388,皖A3X388,True,ccpd_base
皖AHZ517,皖AHZ517,True,ccpd_base
皖AXJ309,皖AXJ309,True,ccpd_base
皖AK606Y,皖AK606Y,True,ccpd_base
皖AL5T56,皖AL5T56,True,ccpd_base
皖AHE076,皖AHE076,True,ccpd_base
皖AU7Z27,皖AU7727,False,ccpd_base
皖AXC809,皖AXC809,True,ccpd_base
皖AEX021,皖AE2021,False,ccpd_base
皖APN272,皖APN272,True,ccpd_base
皖AY5095,皖AY5095,True,ccpd_base
皖A58U08,皖A58U08,True,ccpd_base
皖AVK123,皖AVK123,True,ccpd_base
皖AG0035,皖AG0035,True,ccpd_base
皖A67K91,皖A67K91,True,ccpd_base
湘A8CF09,皖A80P09,False,ccpd_base
皖ADC680,皖AC6680,False,ccpd_base
皖A125P5,皖A125P5,True,ccpd_base
皖A8T273,皖A8T273,True,ccpd_base
皖AY5111,皖AY5111,True,ccpd_base
皖A95T87,皖A95T87,True,ccpd_base
皖AZF469,皖AZF469,True,ccpd_base
皖AF755C,皖AF755F,False,ccpd_base
皖AF717P,皖AF717P,True,ccpd_base
皖A96X11,皖A96X11,True,ccpd_base
皖AL198C,皖AL198C,True,ccpd_base
皖A699E9,皖A699E9,True,ccpd_base
皖AAA843,皖AAA843,True,ccpd_base
皖AF730V,皖AF730V,True,ccpd_base
皖AS9161,皖AS9161,True,ccpd_base
皖A3Y822,皖A3Y822,True,ccpd_base
皖AC822G,皖AC822G,True,ccpd_base
皖A03794,皖A03794,True,ccpd_base
皖ABF929,皖ABF929,True,ccpd_base
皖AE180L,皖AE180L,True,ccpd_base
皖KH0018,皖KH0018,True,ccpd_base
皖AE981Z,皖AE981Z,True,ccpd_base
皖ACJ089,皖ACJ089,True,ccpd_base
皖AK6V76,皖AK6V76,True,ccpd_base
皖ADQ538,皖ADQ538,True,ccpd_base
皖A5Q799,皖A5Q799,True,ccpd_base
皖AL940J,皖ALJ40J,False,ccpd_base
皖A684F9,皖A684F9,True,ccpd_base
皖AR8519,皖AR8519,True,ccpd_base
皖A211M2,皖A21112,False,ccpd_base
皖ADT281,皖ADT281,True,ccpd_base
皖AH0T28,皖AH0T28,True,ccpd_base
皖AM813N,皖AM813N,True,ccpd_base
皖APE019,皖APE019,True,ccpd_base
皖AZ7Z17,皖AZ7Z17,True,ccpd_base
皖ACS260,皖ACS260,True,ccpd_base
皖APF415,皖APF415,True,ccpd_base
皖ANZ392,皖ANZ392,True,ccpd_base
皖A5T553,皖A55553,False,ccpd_base
皖AH886C,皖AH886C,True,ccpd_base
皖A61B23,皖A61B23,True,ccpd_base
皖ACN725,皖ACN725,True,ccpd_base
皖ACC520,皖ACCC20,False,ccpd_base
皖AW8B18,皖AW8818,False,ccpd_base
皖A29632,皖A29632,True,ccpd_base
皖AG7J18,皖AG7J18,True,ccpd_base
皖AC6Y96,皖AC6Y96,True,ccpd_base
皖A220L1,皖A220L1,True,ccpd_base
京P2AF33,浙F2PP33,False,ccpd_base
皖A8A444,皖A84444,False,ccpd_base
皖AHV999,皖AHV999,True,ccpd_base
皖N0H168,皖N0H168,True,ccpd_base
皖A1Q322,皖A1Q322,True,ccpd_base
皖ANH311,皖ANH311,True,ccpd_base
皖AUQ777,皖AU0777,False,ccpd_base
皖A3Q157,皖A30157,False,ccpd_base
皖A01970,皖A01970,True,ccpd_base
皖AP855D,皖AP855D,True,ccpd_base
皖A13817,皖A13817,True,ccpd_base
皖AMN078,皖AMN078,True,ccpd_base
皖AV168H,皖AV168H,True,ccpd_base
皖AE1307,皖AE1307,True,ccpd_base
皖A9T960,皖A9T960,True,ccpd_base
皖AC309X,皖AC309X,True,ccpd_base
皖A9V290,皖A9V290,True,ccpd_base
皖MR108Y,皖MR108Y,True,ccpd_base
皖A39L98,皖A39L98,True,ccpd_base
皖AC504X,皖AC504X,True,ccpd_base
皖A0Z908,皖A0Z908,True,ccpd_base
皖AL446A,皖AL4444,False,ccpd_base
皖A15M80,皖A15M80,True,ccpd_base
皖DLN555,皖NLN555,False,ccpd_base
皖DB9998,皖DB9998,True,ccpd_base
皖AX503G,皖AX503G,True,ccpd_base
皖AYL106,皖AYL106,True,ccpd_base
皖A92T35,皖A93T35,False,ccpd_base
皖A78W69,皖A78W69,True,ccpd_base
皖A73P86,皖A33P86,False,ccpd_base
皖ASX730,皖ASX730,True,ccpd_base
皖A0L228,皖A0L228,True,ccpd_base
皖AD081Y,皖AD081Y,True,ccpd_base
皖A121C8,皖A121C8,True,ccpd_base
皖AV771A,皖AV771A,True,ccpd_base
皖ASC752,皖ASC752,True,ccpd_base
皖A759Y1,皖A759Y1,True,ccpd_base
皖A9D073,皖A90076,False,ccpd_base
皖AU018F,皖AU018F,True,ccpd_base
皖AJ536C,皖AJ536C,True,ccpd_base
皖A37W65,皖A37W65,True,ccpd_base
皖A9D188,皖A9D188,True,ccpd_base
皖AX234L,皖AX234L,True,ccpd_base
皖AW999K,皖AW999W,False,ccpd_base
皖AF416H,皖AF416H,True,ccpd_base
皖AM1M90,皖AMMM9M,False,ccpd_base
皖APG225,皖APG225,True,ccpd_base
皖AV2877,皖AV2877,True,ccpd_base
皖AT707U,皖A7707U,False,ccpd_base
皖AQK028,皖AQK028,True,ccpd_base
皖AT866C,皖AT666C,False,ccpd_base
皖A0S281,皖A0S281,True,ccpd_base
皖AX755N,皖AX755N,True,ccpd_base
皖AD0030,皖AD0030,True,ccpd_base
皖A39G95,皖A39G95,True,ccpd_base
皖AE9K79,皖AE9K79,True,ccpd_base
皖AX5413,皖AX5413,True,ccpd_base
皖AXE187,皖AXE187,True,ccpd_base
皖AMH034,皖AMH034,True,ccpd_base
皖FR3111,皖FR3111,True,ccpd_base
浙G612ZU,苏G61270,False,ccpd_base
皖AG789B,皖AG7B9B,False,ccpd_base
皖A05877,皖A05877,True,ccpd_base
沪BFY725,浙BFY725,False,ccpd_base
皖A508R9,皖A5R8R9,False,ccpd_base
皖A0K646,皖A0K646,True,ccpd_base
皖A00CC8,皖AC0CC8,False,ccpd_base
皖AZ8L46,皖AZ8L46,True,ccpd_base
皖A977W9,皖A977W9,True,ccpd_base
皖AK508E,皖AK508E,True,ccpd_base
皖AJ4222,皖AJ4222,True,ccpd_base
皖AL186T,皖ALT86T,False,ccpd_base
皖AQL189,皖AQL189,True,ccpd_base
皖AL058T,皖AL058T,True,ccpd_base
皖A5B557,皖A55557,False,ccpd_base
皖AW7G86,皖AW7G86,True,ccpd_base
皖A26T71,皖A26T71,True,ccpd_base
皖A9P725,皖A9P725,True,ccpd_base
皖AFC700,皖AFC700,True,ccpd_base
皖AZ2A22,皖AZ2222,False,ccpd_base
皖ALU097,皖ALU097,True,ccpd_base
皖A82T25,皖A82T25,True,ccpd_base
皖GMZ920,皖MMZ920,False,ccpd_base
皖A23K62,皖A23K62,True,ccpd_base
皖AM2354,皖AM2354,True,ccpd_base
皖A9T960,皖A9T969,False,ccpd_base
皖AXA865,皖AXA865,True,ccpd_base
皖AA555Z,皖AA555Z,True,ccpd_base
皖AS9Y30,皖AS9Y30,True,ccpd_base
皖AFK077,皖AFK077,True,ccpd_base
皖ADW570,皖ADW570,True,ccpd_base
皖AFK071,皖AFK071,True,ccpd_base
皖AW111D,皖AW111D,True,ccpd_base
皖AJ986Y,皖AJ986Y,True,ccpd_base
皖AG726A,皖AG726A,True,ccpd_base
豫A62H19,皖A62H29,False,ccpd_base
苏A2XV80,苏A2VV80,False,ccpd_base
皖AY2942,皖AY2942,True,ccpd_base
皖AQS361,皖AQS361,True,ccpd_base
皖AZ268N,皖AZ268N,True,ccpd_base
苏AN7E09,皖AN7E09,False,ccpd_base
皖AL8P55,皖AL8P55,True,ccpd_base
皖A959G3,皖A959G3,True,ccpd_base
皖AT251L,皖AT251L,True,ccpd_base
皖A56C75,皖A56C75,True,ccpd_base
皖AR285Z,皖AR285Z,True,ccpd_base
皖LYW787,皖KYW787,False,ccpd_base
皖HU8843,皖HU8843,True,ccpd_base
皖AD0S88,皖AD0S88,True,ccpd_base
皖ABV331,皖ABV331,True,ccpd_base
皖A61204,皖A61204,True,ccpd_base
皖AU669F,皖AU669F,True,ccpd_base
皖A063S9,皖A063S9,True,ccpd_base
皖EG8889,皖GG8889,False,ccpd_base
皖ACV124,皖ACV124,True,ccpd_base
皖A09V01,皖A09V01,True,ccpd_base
皖AR911R,皖AR9R1R,False,ccpd_base
皖AL290Z,皖AL290Z,True,ccpd_base
皖AX822L,皖AX822L,True,ccpd_base
皖APE708,皖APE708,True,ccpd_base
皖A0J810,皖A0J810,True,ccpd_base
皖AJ0M96,皖AJ0M96,True,ccpd_base
皖A9K603,皖A9K603,True,ccpd_base
皖AR4X28,皖AR4X28,True,ccpd_base
皖AD8T08,皖AD8T08,True,ccpd_base
皖AK8M77,皖AK8M77,True,ccpd_base
皖AYR822,皖AYR822,True,ccpd_base
皖AR9974,皖AR9974,True,ccpd_base
皖A97Y81,皖A97Y81,True,ccpd_base
皖AZ073J,皖AZ073J,True,ccpd_base
皖AN655M,皖AN655M,True,ccpd_base
皖ACH929,皖ACH929,True,ccpd_base
皖AD025Z,皖AD025Z,True,ccpd_base
皖AP960W,皖AP960W,True,ccpd_base
皖ALF789,皖ALF789,True,ccpd_base
皖AW213F,皖AW213F,True,ccpd_base
皖ARX010,皖ARX010,True,ccpd_base
皖AP917M,皖AP917M,True,ccpd_base
皖AK403K,皖AKK03K,False,ccpd_base
京GS0991,粤GS0991,False,ccpd_base
皖ARA573,皖ARA573,True,ccpd_base
皖A41332,皖A43332,False,ccpd_base
苏N095F1,苏N095F1,True,ccpd_base
皖A4Z582,皖A4Z582,True,ccpd_base
皖ABB696,皖ABB696,True,ccpd_base
皖A85H84,皖A85H84,True,ccpd_base
皖ACK232,皖ACK232,True,ccpd_base
皖AJ603F,皖AJ603F,True,ccpd_base
皖A10E20,皖A10E20,True,ccpd_base
皖AU6827,皖AU6827,True,ccpd_base
皖AU333Y,皖AU333Y,True,ccpd_base
皖AP9Y55,皖AP9Y55,True,ccpd_base
皖A43702,皖A43702,True,ccpd_base
皖AY812U,皖AY812U,True,ccpd_base
皖AV2509,皖AV2509,True,ccpd_base
皖AV4772,皖AV4772,True,ccpd_base
皖AT3Z10,皖AT3Z10,True,ccpd_base
皖AUS992,皖AUS992,True,ccpd_base
皖ANJ995,皖ANJ995,True,ccpd_base
皖ADB952,皖ADB952,True,ccpd_base
皖A388P3,皖A388P3,True,ccpd_base
皖ABF818,皖ABB818,False,ccpd_base
沪FY9701,浙FY9701,False,ccpd_base
皖AYC995,皖AYC995,True,ccpd_base
皖A315A5,皖A315A5,True,ccpd_base
皖AH050A,皖AH050A,True,ccpd_base
皖A12E19,皖A12E19,True,ccpd_base
皖AG611L,皖AG1111,False,ccpd_base
皖APV317,皖APV317,True,ccpd_base
皖AB858A,皖AB8585,False,ccpd_base
皖AC116Z,皖AC116Z,True,ccpd_base
皖AP4418,皖AP4448,False,ccpd_base
皖A7J573,皖A7J573,True,ccpd_base
皖A188B0,皖A18880,False,ccpd_base
皖AS523Z,皖AS523Z,True,ccpd_base
皖A2T345,皖A2T345,True,ccpd_base
皖AQA133,皖AQA133,True,ccpd_base
皖A01692,皖A01692,True,ccpd_base
皖A62A97,皖A62A97,True,ccpd_base
皖AZH807,皖AZH807,True,ccpd_base
皖AAK413,皖A4K413,False,ccpd_base
皖A675C7,皖A675C7,True,ccpd_base
皖AH2366,皖AH2366,True,ccpd_base
皖A666N5,皖A666N5,True,ccpd_base
皖AH0V77,皖AH0777,False,ccpd_base
皖AVJ123,皖AV1123,False,ccpd_base
皖AK9556,皖AK9556,True,ccpd_base
皖A0E577,皖A0E577,True,ccpd_base
皖A90680,皖A90680,True,ccpd_base
沪CJP533,沪CJP533,True,ccpd_base
皖A89H36,皖A89H36,True,ccpd_base
皖AX0C39,皖AX0C39,True,ccpd_base
皖AM789E,皖AM789E,True,ccpd_base
皖A33D50,皖A33050,False,ccpd_base
皖AZ403W,皖AZ403W,True,ccpd_base
皖AW622D,皖AW622D,True,ccpd_base
皖AP0P77,皖APPP77,False,ccpd_base
皖AJ733Y,皖AJ733Y,True,ccpd_base
皖ANE333,皖ANE333,True,ccpd_base
皖AZ2N79,皖AZ2N79,True,ccpd_base
皖AL111Z,皖AL111Z,True,ccpd_base
皖AC9766,皖AC9766,True,ccpd_base
皖A5K189,皖A5K189,True,ccpd_base
皖AN6209,皖AN0269,False,ccpd_base
皖A218E7,皖A218E7,True,ccpd_base
皖A0Q831,皖A0Q831,True,ccpd_base
皖H45068,皖H45068,True,ccpd_base
皖A66L59,皖A66L59,True,ccpd_base
皖ASQ781,皖ASQ781,True,ccpd_base
皖AXU326,皖AXU326,True,ccpd_base
皖NQ5826,皖NQ5826,True,ccpd_base
皖AL374L,皖AL373L,False,ccpd_base
皖A67R75,皖A67R75,True,ccpd_base
皖AY6429,皖AY6429,True,ccpd_base
皖AP581P,皖AP581P,True,ccpd_base
皖AE5357,皖AE5357,True,ccpd_base
皖ARV219,皖ARV219,True,ccpd_base
皖AYB257,皖AYB257,True,ccpd_base
皖AA230M,皖AA230M,True,ccpd_base
皖A0C220,皖ACC220,False,ccpd_base
皖AH096B,皖AH096B,True,ccpd_base
皖AJ1982,皖AJ1982,True,ccpd_base
皖AWA123,皖AW1123,False,ccpd_base
浙DA82J1,浙DJ82J1,False,ccpd_base
皖ARH828,皖ARH828,True,ccpd_base
皖A9C139,皖A9C139,True,ccpd_base
皖AXH461,皖AXH461,True,ccpd_base
皖A515S7,皖A515S7,True,ccpd_base
皖AER360,皖AER360,True,ccpd_base
皖A398A6,皖A398A6,True,ccpd_base
皖A26M01,皖A26M01,True,ccpd_base
皖AWB521,皖AWB521,True,ccpd_base
皖AH2862,皖AH2862,True,ccpd_base
皖AM1098,皖AM1098,True,ccpd_base
皖AL6063,皖AL6063,True,ccpd_base
皖AJ116B,皖AJ116B,True,ccpd_base
皖AJ0M99,皖AJ0M99,True,ccpd_base
皖KWE519,皖KWE519,True,ccpd_base
皖AF9D99,皖AF9099,False,ccpd_base
皖A0X204,皖A0X204,True,ccpd_base
皖AJ9D95,皖AJ9D95,True,ccpd_base
皖AU156S,皖AU156S,True,ccpd_base
皖AC715D,皖AC715D,True,ccpd_base
皖AG513J,皖AG513J,True,ccpd_base
皖AW553S,皖AW3555,False,ccpd_base
皖AA7985,皖AA7985,True,ccpd_base
皖A6K500,皖A60500,False,ccpd_base
皖A697W1,皖A697W1,True,ccpd_base
皖A32V38,皖A32V38,True,ccpd_base
皖A7N354,皖A7N354,True,ccpd_base
皖AED810,皖AED810,True,ccpd_base
皖A664S8,皖A664S8,True,ccpd_base
皖AA393L,皖AA393L,True,ccpd_base
皖AK8T22,皖AK8T22,True,ccpd_base
皖AT608F,皖AT608F,True,ccpd_base
皖AB281C,皖AB281C,True,ccpd_base
皖AYJ516,皖AYJJ16,False,ccpd_base
皖AC987J,皖AC987J,True,ccpd_base
皖HAK556,皖HKK556,False,ccpd_base
皖AE8585,皖AE8585,True,ccpd_base
皖AM755J,皖AM755J,True,ccpd_base
苏GLB071,苏GLG071,False,ccpd_base
皖AMQ653,皖AMQ653,True,ccpd_base
皖AEQ332,皖AEQ332,True,ccpd_base
皖A0L750,皖A0L7L0,False,ccpd_base
皖A36671,皖A36671,True,ccpd_base
苏A1K0L9,苏K1K0K9,False,ccpd_base
皖AJM330,皖AJM330,True,ccpd_base
皖ASY100,皖ASY100,True,ccpd_base
皖AK8185,皖AK8185,True,ccpd_base
皖AFK919,皖AFK919,True,ccpd_base
皖AV201V,皖AV201V,True,ccpd_base
皖ACV877,皖ACV877,True,ccpd_base
皖A85K18,皖A85K18,True,ccpd_base
皖AY839F,皖AY839F,True,ccpd_base
皖A56M75,皖A56M75,True,ccpd_base
皖AAR419,皖AAR419,True,ccpd_base
皖AT7Y85,皖AT7Y85,True,ccpd_base
皖AD3748,皖AD3748,True,ccpd_base
皖AX365B,皖AX365B,True,ccpd_base
皖AB213W,皖AB213W,True,ccpd_base
皖A77002,皖A77002,True,ccpd_base
皖AK4990,皖AK9990,False,ccpd_base
皖AE809A,皖AE809A,True,ccpd_base
皖A72U28,皖A72U28,True,ccpd_base
皖ATB638,皖ATB638,True,ccpd_base
皖A39208,皖A392D8,False,ccpd_base
皖AZW652,皖AZW652,True,ccpd_base
皖ASY419,皖ASY419,True,ccpd_base
皖ASD888,皖ASD888,True,ccpd_base
皖G44066,皖Q44066,False,ccpd_base
皖A4V355,皖A4V355,True,ccpd_base
皖AR355J,皖AR355J,True,ccpd_base
皖ANS229,皖ANS229,True,ccpd_base
皖A2G776,皖A2G776,True,ccpd_base
皖A8T966,皖A8T966,True,ccpd_base
皖A0R488,皖A0R488,True,ccpd_base
皖AP6E88,皖AP6F88,False,ccpd_base
皖AF290Z,皖AF290Z,True,ccpd_base
豫MF4485,湘MF4485,False,ccpd_base
皖AY9Y57,皖AY9Y57,True,ccpd_base
皖A46102,皖A46102,True,ccpd_base
皖AJ972S,皖AJ972S,True,ccpd_base
皖A35000,皖A35000,True,ccpd_base
皖NLZ649,皖NLZ649,True,ccpd_base
皖A8E114,皖A8E114,True,ccpd_base
皖A201Z4,皖A20174,False,ccpd_base
皖AHF224,皖AHF224,True,ccpd_base
皖A00M46,皖A00M46,True,ccpd_base
皖A979Z2,皖A97972,False,ccpd_base
皖AYF804,皖AYF804,True,ccpd_base
皖AK2T56,皖AK2T56,True,ccpd_base
皖A7C518,皖A7C518,True,ccpd_base
皖A85C86,皖A85C86,True,ccpd_base
皖AKY925,皖AKY925,True,ccpd_base
皖AL9V02,皖AL9V02,True,ccpd_base
皖AK526W,皖AK526W,True,ccpd_base
皖AE5B20,皖AE5E20,False,ccpd_base
皖A958Q2,皖A958Q2,True,ccpd_base
皖AA648X,皖AA6X8X,False,ccpd_base
皖D99531,皖D99531,True,ccpd_base
皖AJ856U,皖AJ856U,True,ccpd_base
皖AC5C29,皖AC5C29,True,ccpd_base
皖A023J0,皖A023J0,True,ccpd_base
皖CQS101,皖QQS101,False,ccpd_base
皖SF6226,皖SFS226,False,ccpd_base
皖A838Q5,皖A838Q5,True,ccpd_base
皖APD081,皖APD081,True,ccpd_base
浙J279L6,苏L279L6,False,ccpd_base
皖ALE535,皖ALE535,True,ccpd_base
皖AT026U,皖AT026D,False,ccpd_base
皖A0J699,皖A0J699,True,ccpd_base
皖AL7K10,皖AL7K10,True,ccpd_base
皖A6J567,皖A6J567,True,ccpd_base
皖APD623,皖APD623,True,ccpd_base
皖AZ1E76,皖AZ1E76,True,ccpd_base
皖AF866T,皖AF666T,False,ccpd_base
