truth,pred,correct,subset
皖AW7S27,皖AW7S27,True,ccpd_base
皖AW8K28,皖AW8K28,True,ccpd_base
皖AYQ209,皖AYQ209,True,ccpd_base
皖A0D920,皖A0D920,True,ccpd_base
皖AU7705,皖AU7705,True,ccpd_base
皖AY9C23,皖AY9C23,True,ccpd_base
皖A83X55,皖A83X55,True,ccpd_base
皖HY158K,皖HY158K,True,ccpd_base
皖AC367L,皖AC367L,True,ccpd_base
皖AG573L,皖AG573L,True,ccpd_base
皖AY1A85,皖AYA85,False,ccpd_base
皖AAK302,皖AAK302,True,ccpd_base
皖C13373,皖C13373,True,ccpd_base
皖AQN783,皖AQN783,True,ccpd_base
皖AJ596Y,皖AJ596Y,True,ccpd_base
皖AG318Z,皖AG318Z,True,ccpd_base
皖A00555,皖A00555,True,ccpd_base
皖A19D70,皖A19D70,True,ccpd_base
皖AB928Z,皖AB928Z,True,ccpd_base
皖A33H32,皖A33H32,True,ccpd_base
皖AW3J50,皖AW3J50,True,ccpd_base
皖AH8X79,皖AH8X79,True,ccpd_base
皖AY3J18,皖AY3J18,True,ccpd_base
皖A073L8,皖A073L8,True,ccpd_base
皖ACZ709,皖ACZ709,True,ccpd_base
皖A57Z91,皖A57291,False,ccpd_base
皖AGP302,皖AGP302,True,ccpd_base
皖AX8D70,皖AX8D70,True,ccpd_base
皖A370D0,皖A37000,False,ccpd_base
皖A38W25,皖A38W25,True,ccpd_base
皖NP5845,皖NP5845,True,ccpd_base
苏DL660U,苏DL660U,True,ccpd_base
皖A05721,皖A05721,True,ccpd_base
皖AMJ977,皖AMJ977,True,ccpd_base
皖AM026R,皖AM026R,True,ccpd_base
皖AS901K,皖AS901K,True,ccpd_base
皖A53G58,皖A53G58,True,ccpd_base
皖AK2877,皖AK2877,True,ccpd_base
皖AS5N79,皖AS5N79,True,ccpd_base
皖ASP235,皖ASP235,True,ccpd_base
皖AY3Z43,皖AY3Z43,True,ccpd_base
皖A357T3,皖A357T3,True,ccpd_base
皖N2L851,皖N2L851,True,ccpd_base
皖A3K295,WA3K295,False,ccpd_base
皖A526P0,皖A526P0,True,ccpd_base
皖AA956B,皖AA956B,True,ccpd_base
皖AL4M66,皖AL4M66,True,ccpd_base
皖AX4Y35,皖AX4Y35,True,ccpd_base
皖A765Q1,皖A765Q1,True,ccpd_base
皖AB1Z23,皖ABZ23,False,ccpd_base
皖HZ7499,皖HZ7499,True,ccpd_base
皖E69040,皖E69040,True,ccpd_base
皖KYR338,皖KYR338,True,ccpd_base
皖A255U1,皖A255U,False,ccpd_base
皖AVJ822,皖AVJ822,True,ccpd_base
皖AFQ135,皖AFQ135,True,ccpd_base
皖AG9J97,皖A69J97,False,ccpd_base
皖AY855U,皖AY855U,True,ccpd_base
皖AG0A59,皖AGA59,False,ccpd_base
皖AF2057,皖AF2057,True,ccpd_base
皖AH6J99,皖AH6J99,True,ccpd_base
皖A6Z787,皖A6Z787,True,ccpd_base
皖AXH922,皖AXH922,True,ccpd_base
皖AY506T,皖AY506T,True,ccpd_base
皖A2Y555,皖A2Y555,True,ccpd_base
皖A8J007,皖A8J007,True,ccpd_base
皖ADB225,皖ADB225,True,ccpd_base
皖AVY099,皖AVY099,True,ccpd_base
皖A10Q61,皖A10Q61,True,ccpd_base
皖AE009Y,皖AE009Y,True,ccpd_base
皖AW721V,皖AW721V,True,ccpd_base
皖AY6455,皖AY6455,True,ccpd_base
皖AH8091,皖AH8091,True,ccpd_base
皖A95F97,皖A95F97,True,ccpd_base
皖AS0J99,皖ASJ99,False,ccpd_base
皖AH773V,皖AH773V,True,ccpd_base
苏AXS306,苏AXS306,True,ccpd_base
皖ARX327,皖ARX327,True,ccpd_base
皖AHX974,皖AHX974,True,ccpd_base
皖AH1505,皖AH505,False,ccpd_base
皖AVP519,皖AVP519,True,ccpd_base
皖A205Y6,皖A205Y6,True,ccpd_base
皖AL7247,皖AL7247,True,ccpd_base
皖AK700P,皖AK700P,True,ccpd_base
皖AD7L98,皖AD7L98,True,ccpd_base
皖AAK317,皖AAK317,True,ccpd_base
皖CJ3213,皖CJ3213,True,ccpd_base
皖AD884Y,皖AD884Y,True,ccpd_base
皖H06354,皖H06354,True,ccpd_base
皖HWL852,皖HWL852,True,ccpd_base
皖AR115G,皖AR115G,True,ccpd_base
皖A2K577,皖A2K577,True,ccpd_base
皖ATU869,皖ATU869,True,ccpd_base
皖APC890,皖APC890,True,ccpd_base
皖ANN586,皖ANN586,True,ccpd_base
皖AD365Y,皖AD365Y,True,ccpd_base
皖AT266E,皖AT266E,True,ccpd_base
皖AM185Y,皖AM85Y,False,ccpd_base
皖AMS071,皖AMS071,True,ccpd_base
皖AA8A33,皖AA8A33,True,ccpd_base
皖A16E69,皖A16E69,True,ccpd_base
皖ALY261,皖ALY261,True,ccpd_base
皖AM2W62,皖AM2W62,True,ccpd_base
皖A166A4,皖A166A4,True,ccpd_base
皖AYX157,皖AYX157,True,ccpd_base
皖AF318E,皖AF318E,True,ccpd_base
皖AEL699,皖AEL699,True,ccpd_base
皖AFU761,皖AFU761,True,ccpd_base
皖ARZ759,皖ARZ759,True,ccpd_base
皖AX318Z,皖AX318Z,True,ccpd_base
皖ADJ122,皖ADJ22,False,ccpd_base
皖AX3415,皖AX3415,True,ccpd_base
皖ADY732,皖ADY732,True,ccpd_base
皖AP116W,皖AP116W,True,ccpd_base
皖A33273,皖A33273,True,ccpd_base
皖AZ220L,皖AZ220L,True,ccpd_base
皖ARX004,皖ARX004,True,ccpd_base
皖A807K8,皖A807K8,True,ccpd_base
皖AXM154,皖AXM54,False,ccpd_base
皖A38U87,皖A38U87,True,ccpd_base
皖AH225E,皖AH225E,True,ccpd_base
皖AR0E96,皖ARE96,False,ccpd_base
皖AYA052,皖AYA052,True,ccpd_base
皖AK231K,皖AK231K,True,ccpd_base
皖DX9916,皖DX9916,True,ccpd_base
皖AY353B,皖AY353B,True,ccpd_base
皖AT160R,皖AT160R,True,ccpd_base
皖AY8U59,皖AY8U59,True,ccpd_base
皖AL1S45,皖ALS45,False,ccpd_base
皖AG623J,皖AG623J,True,ccpd_base
皖AE5699,皖AE5699,True,ccpd_base
皖AK288L,皖AK288L,True,ccpd_base
皖AG0961,皖AG0961,True,ccpd_base
皖AN3132,皖AN3132,True,ccpd_base
苏DB122U,苏DB122U,True,ccpd_base
皖AW668P,皖AW668P,True,ccpd_base
皖A22788,皖A22788,True,ccpd_base
皖AV9S98,皖AV9S98,True,ccpd_base
皖AH5657,皖AH5657,True,ccpd_base
皖AU6233,皖AU6233,True,ccpd_base
皖AG7T12,皖AG7T12,True,ccpd_base
皖ADC130,皖ADC130,True,ccpd_base
皖A30L52,皖A30L52,True,ccpd_base
皖AWC300,皖AWC300,True,ccpd_base
皖A825V3,皖A825V3,True,ccpd_base
皖QA5878,皖QA5878,True,ccpd_base
皖A15188,皖A15188,True,ccpd_base
皖A8T708,皖A8T708,True,ccpd_base
皖AD0220,皖AD0220,True,ccpd_base
皖A35B76,皖A35B76,True,ccpd_base
皖AVP091,皖AVP091,True,ccpd_base
苏A6VQ33,苏A6VQ33,True,ccpd_base
皖AVC058,皖AVC058,True,ccpd_base
皖A203X5,皖A203X5,True,ccpd_base
皖AD091Y,皖AD091Y,True,ccpd_base
皖AS6H75,皖AS6H75,True,ccpd_base
皖A1C151,皖AC51,False,ccpd_base
皖AYR664,皖AYR664,True,ccpd_base
皖AF2643,皖AF2643,True,ccpd_base
皖AT669H,皖AT669H,True,ccpd_base
皖AZ4919,皖AZ4919,True,ccpd_base
皖A82U87,皖A82U87,True,ccpd_base
皖A6R832,皖A6R832,True,ccpd_base
苏A8D8X0,苏A8D8X0,True,ccpd_base
皖AN4982,皖AN4982,True,ccpd_base
皖AC880Y,皖AC880Y,True,ccpd_base
皖ASP510,皖ASP510,True,ccpd_base
皖AL6U20,皖AL6U20,True,ccpd_base
皖AHQ396,皖AHQ396,True,ccpd_base
皖AH5Y57,皖AH5Y57,True,ccpd_base
皖NFC892,皖NFC892,True,ccpd_base
皖AN8728,皖AN8728,True,ccpd_base
鲁M750N3,鲁M750N3,True,ccpd_base
皖A682V5,皖A682V5,True,ccpd_base
皖A2A359,皖A2A359,True,ccpd_base
皖HF5250,皖HF5250,True,ccpd_base
皖ADG796,皖ADG796,True,ccpd_base
皖ALK080,皖ALK080,True,ccpd_base
皖A288M3,皖A288M3,True,ccpd_base
皖A26G12,皖A26612,False,ccpd_base
皖AHT668,皖AHT668,True,ccpd_base
皖AHK879,皖AHK879,True,ccpd_base
皖N9L916,EN9L916,False,ccpd_base
皖AF870S,皖AF870S,True,ccpd_base
皖AL276A,皖AL276A,True,ccpd_base
皖AV1138,皖AV1138,True,ccpd_base
皖AHL515,皖AHL515,True,ccpd_base
皖A17H98,皖A17H98,True,ccpd_base
皖AX912E,皖AX912E,True,ccpd_base
皖AFG061,皖AFG061,True,ccpd_base
皖AU6522,皖AU6522,True,ccpd_base
皖ALR022,皖ALR022,True,ccpd_base
皖AF615A,皖AF615A,True,ccpd_base
皖AL279X,皖AL279X,True,ccpd_base
皖AA979A,皖AA979A,True,ccpd_base
皖AZK770,皖AZK770,True,ccpd_base
皖AUB151,皖AUB51,False,ccpd_base
皖AJC559,皖AJC559,True,ccpd_base
皖AA0705,皖AA0705,True,ccpd_base
皖ADU004,皖ADU004,True,ccpd_base
皖AA6N96,皖AA6N96,True,ccpd_base
皖ADE967,皖ADE967,True,ccpd_base
皖A6Y333,皖A6Y333,True,ccpd_base
皖A29B91,皖A29B91,True,ccpd_base
皖AD1J19,皖ADJ19,False,ccpd_base
皖AJ721R,皖AJ721R,True,ccpd_base
皖AGK981,皖AGK981,True,ccpd_base
皖A375Q9,皖A375Q9,True,ccpd_base
皖A266X6,皖A266X6,True,ccpd_base
皖AVX782,皖AVX782,True,ccpd_base
皖AA041A,皖AA041A,True,ccpd_base
皖AV5586,皖AV5586,True,ccpd_base
皖A2W319,皖A2W319,True,ccpd_base
皖AY7Y75,皖AY7Y75,True,ccpd_base
闽DAV590,闽DAV590,True,ccpd_base
皖A106Q6,皖A106Q6,True,ccpd_base
皖A69A81,皖A69A81,True,ccpd_base
皖AC520Y,皖AC520Y,True,ccpd_base
皖A581Y9,皖A581Y9,True,ccpd_base
皖AB222V,皖AB222V,True,ccpd_base
皖A28N38,皖A28N38,True,ccpd_base
皖A0H433,皖AH433,False,ccpd_base
皖CC3385,皖CC3385,True,ccpd_base
皖ANN115,皖ANN15,False,ccpd_base
皖A02U38,皖A02U38,True,ccpd_base
皖A34C09,皖A34C09,True,ccpd_base
皖AT080A,皖AT080A,True,ccpd_base
皖HS7917,皖HS7917,True,ccpd_base
皖A5S310,皖A5S310,True,ccpd_base
皖A969B7,皖A969B7,True,ccpd_base
皖AA087N,皖AA087N,True,ccpd_base
皖A3X599,皖A3X599,True,ccpd_base
皖AL071Y,皖AL071Y,True,ccpd_base
皖AJ1X23,皖AJX23,False,ccpd_base
皖ALH272,皖ALH272,True,ccpd_base
皖AXZ881,皖AXZ881,True,ccpd_base
皖AZ386A,皖AZ386A,True,ccpd_base
浙BH18C1,浙BH18C1,True,ccpd_base
皖AJV550,皖AJV550,True,ccpd_base
皖ALL788,皖ALL788,True,ccpd_base
皖ARN511,皖ARN511,True,ccpd_base
皖A00973,皖A00973,True,ccpd_base
皖AR636M,皖AR636M,True,ccpd_base
皖AZ040Z,皖AZ040Z,True,ccpd_base
皖A22A83,皖A22A83,True,ccpd_base
皖AC7X61,皖AC7X61,True,ccpd_base
皖AF188J,皖AF188J,True,ccpd_base
浙D5588T,浙D5588T,True,ccpd_base
皖AG0M86,皖AGM86,False,ccpd_base
皖A66X57,皖A66X57,True,ccpd_base
皖AVP060,皖AVP060,True,ccpd_base
皖AB4633,皖AB4633,True,ccpd_base
苏E8576J,苏E8576J,True,ccpd_base
皖AYC833,皖AYC833,True,ccpd_base
皖DX910J,皖DX910J,True,ccpd_base
皖AG8566,皖AG8566,True,ccpd_base
皖AL451L,皖AL45L,False,ccpd_base
皖AU520V,皖AU520V,True,ccpd_base
皖A8Z298,皖A8Z298,True,ccpd_base
皖A101F0,皖A10F,False,ccpd_base
皖A06J83,皖A06J83,True,ccpd_base
皖A6K262,皖A6K262,True,ccpd_base
皖AB7643,皖AB7643,True,ccpd_base
皖AW0X40,皖AWX40,False,ccpd_base
皖A666N5,皖A666N5,True,ccpd_base
皖AC269X,皖AC269X,True,ccpd_base
皖AFQ956,赣AFQ956,False,ccpd_base
皖AA9666,皖AA9666,True,ccpd_base
皖AX8478,皖AX8478,True,ccpd_base
皖AS7G39,皖AS7G39,True,ccpd_base
皖AP958C,皖AP958C,True,ccpd_base
皖AZ211X,皖AZ211X,True,ccpd_base
皖AN0V66,皖ANV66,False,ccpd_base
皖AX564Y,皖AX564Y,True,ccpd_base
皖A17121,皖A17121,True,ccpd_base
皖A99U73,皖A99U73,True,ccpd_base
皖A990L4,皖A990L4,True,ccpd_base
皖A1Y169,皖A1Y169,True,ccpd_base
皖NSG098,皖NSG098,True,ccpd_base
皖AJ9S98,皖AJ9S98,True,ccpd_base
皖NL757L,皖NL757L,True,ccpd_base
皖A319X2,皖A319X2,True,ccpd_base
皖AXT302,皖AXT302,True,ccpd_base
皖A98195,皖A98195,True,ccpd_base
皖A38329,皖A38329,True,ccpd_base
皖AM8M23,皖AM8M23,True,ccpd_base
皖AJT972,皖AJT972,True,ccpd_base
皖AA4Y56,皖AA4Y56,True,ccpd_base
皖A079L8,皖A079L8,True,ccpd_base
皖ACY379,皖ACY379,True,ccpd_base
皖AJ728W,皖AJ728W,True,ccpd_base
皖A99556,皖A99556,True,ccpd_base
皖A479V9,皖A479V9,True,ccpd_base
皖AWC058,皖AWC058,True,ccpd_base
皖CL808U,皖CL808U,True,ccpd_base
皖AA1K69,皖AAK69,False,ccpd_base
皖A029D2,皖A029D2,True,ccpd_base
皖AY188S,皖AY188S,True,ccpd_base
皖AQW978,皖AQW978,True,ccpd_base
皖A536L8,皖A536L8,True,ccpd_base
皖MMY699,皖MMY699,True,ccpd_base
皖AX3T36,皖AX3T36,True,ccpd_base
皖A816J0,皖A816J0,True,ccpd_base
皖A712H7,皖A712H7,True,ccpd_base
皖ADF126,皖ADF126,True,ccpd_base
皖AL1539,皖AL1539,True,ccpd_base
皖A003V5,皖A003V5,True,ccpd_base
皖AW6M50,皖AW6M50,True,ccpd_base
苏D621BD,苏D621BD,True,ccpd_base
皖A19U30,皖A19U30,True,ccpd_base
皖AA6594,皖AA6594,True,ccpd_base
皖ADV321,皖ADV321,True,ccpd_base
皖A868F6,皖A868F6,True,ccpd_base
皖AQ9990,皖AQ9990,True,ccpd_base
皖AL9F21,皖AL9F21,True,ccpd_base
皖ASH387,皖ASH387,True,ccpd_base
皖AL9555,皖AL9555,True,ccpd_base
皖AJJ649,皖AJJ649,True,ccpd_base
皖A55756,皖A55756,True,ccpd_base
皖AF289J,皖AF289J,True,ccpd_base
皖AD808B,皖AD808B,True,ccpd_base
皖DW6776,皖DW6776,True,ccpd_base
皖AZ3X01,皖AZ3X0M,False,ccpd_base
皖A2R099,皖A2R099,True,ccpd_base
皖ABJ793,皖ABJ793,True,ccpd_base
皖AB626K,皖AB626K,True,ccpd_base
皖AH689S,皖AH689S,True,ccpd_base
皖AS8L21,皖AS8L21,True,ccpd_base
皖AA7J77,皖AA7J77,True,ccpd_base
皖AVW252,皖AVW252,True,ccpd_base
皖ASX392,皖ASX392,True,ccpd_base
皖AAQ367,皖AAQ367,True,ccpd_base
皖A141N1,皖A141N,False,ccpd_base
皖A95C30,皖A95C30,True,ccpd_base
皖AJF553,皖AJF553,True,ccpd_base
皖AY853U,皖AY853U,True,ccpd_base
皖ARE070,皖ARE070,True,ccpd_base
皖ASH320,皖ASH320,True,ccpd_base
皖LY8809,皖LY8809,True,ccpd_base
皖AWN818,皖AWN818,True,ccpd_base
皖AC129T,皖AC29T,False,ccpd_base
皖A515G3,皖A51563,False,ccpd_base
皖HXA199,皖HXA199,True,ccpd_base
皖A81N25,皖A81N25,True,ccpd_base
皖ALY719,皖ALY719,True,ccpd_base
皖AYJ304,皖AYJ304,True,ccpd_base
皖AKL131,皖AKL31,False,ccpd_base
皖AX978X,皖AX978X,True,ccpd_base
皖AV1P66,皖AVP66,False,ccpd_base
皖APV739,皖APV739,True,ccpd_base
皖A79764,皖A79764,True,ccpd_base
皖A10L73,皖A10L73,True,ccpd_base
皖A332R7,皖A332R7,True,ccpd_base
皖AB358V,皖AB358V,True,ccpd_base
皖A61191,皖A61191,True,ccpd_base
皖AZ874Y,皖AZ874Y,True,ccpd_base
皖AX066J,皖AX066J,True,ccpd_base
皖AK901K,皖AK901K,True,ccpd_base
皖AA303R,皖AA303R,True,ccpd_base
皖AK697G,皖AK697G,True,ccpd_base
皖AUK802,皖AUK802,True,ccpd_base
皖AG699T,皖AG699T,True,ccpd_base
皖A198W6,皖A198W6,True,ccpd_base
皖AG0S95,皖AGS95,False,ccpd_base
皖AR0070,皖AR0070,True,ccpd_base
皖A94344,皖A94344,True,ccpd_base
皖AA6M96,皖AA6M96,True,ccpd_base
皖AZ2098,皖AZ2098,True,ccpd_base
皖AU5550,皖AU5550,True,ccpd_base
皖A31430,皖A31430,True,ccpd_base
皖F00233,皖F00233,True,ccpd_base
皖AM867P,皖AM867P,True,ccpd_base
皖A76P79,皖A76P79,True,ccpd_base
皖A268V9,皖A268V9,True,ccpd_base
皖A10H87,皖A10H87,True,ccpd_base
皖PU6709,皖PU6709,True,ccpd_base
皖ADD199,皖ADD199,True,ccpd_base
皖AVL219,皖AVL219,True,ccpd_base
皖A850V8,皖A850V8,True,ccpd_base
皖A007D8,皖A007D8,True,ccpd_base
皖A3X388,皖A3X388,True,ccpd_base
皖AHZ517,皖AHZ517,True,ccpd_base
皖AXJ309,皖AXJ309,True,ccpd_base
皖AK606Y,皖AK606Y,True,ccpd_base
皖AL5T56,皖AL5T56,True,ccpd_base
皖AHE076,皖AHE076,True,ccpd_base
皖AU7Z27,皖AU7Z27,True,ccpd_base
皖AXC809,皖AXC809,True,ccpd_base
皖AEX021,皖AEX021,True,ccpd_base
皖APN272,皖APN272,True,ccpd_base
皖AY5095,皖AY5095,True,ccpd_base
皖A58U08,皖A58U08,True,ccpd_base
皖AVK123,皖AVK123,True,ccpd_base
皖AG0035,皖AG0035,True,ccpd_base
皖A67K91,皖A67K91,True,ccpd_base
湘A8CF09,湘A8CF09,True,ccpd_base
皖ADC680,皖ADC680,True,ccpd_base
皖A125P5,皖A125P5,True,ccpd_base
皖A8T273,皖A8T273,True,ccpd_base
皖AY5111,皖AY5111,True,ccpd_base
皖A95T87,皖A95T87,True,ccpd_base
皖AZF469,皖AZF469,True,ccpd_base
皖AF755C,皖AF755C,True,ccpd_base
皖AF717P,皖AF717P,True,ccpd_base
皖A96X11,皖A96X11,True,ccpd_base
皖AL198C,皖AL198C,True,ccpd_base
皖A699E9,皖A699E9,True,ccpd_base
皖AAA843,皖AAA843,True,ccpd_base
皖AF730V,皖AF730V,True,ccpd_base
皖AS9161,皖AS9161,True,ccpd_base
皖A3Y822,皖A3Y822,True,ccpd_base
皖AC822G,皖AC822G,True,ccpd_base
皖A03794,皖A03794,True,ccpd_base
皖ABF929,皖ABF929,True,ccpd_base
皖AE180L,皖AE180L,True,ccpd_base
皖KH0018,皖KH18,False,ccpd_base
皖AE981Z,皖AE981Z,True,ccpd_base
皖ACJ089,皖ACJ089,True,ccpd_base
皖AK6V76,皖AK6V76,True,ccpd_base
皖ADQ538,皖ADQ538,True,ccpd_base
皖A5Q799,皖A5Q799,True,ccpd_base
皖AL940J,皖AL940J,True,ccpd_base
皖A684F9,皖A684F9,True,ccpd_base
皖AR8519,皖AR8519,True,ccpd_base
皖A211M2,皖A211M2,True,ccpd_base
皖ADT281,皖ADT281,True,ccpd_base
皖AH0T28,皖AHT28,False,ccpd_base
皖AM813N,皖AM813N,True,ccpd_base
皖APE019,皖APE19,False,ccpd_base
皖AZ7Z17,皖AZ7Z17,True,ccpd_base
皖ACS260,皖ACS260,True,ccpd_base
皖APF415,皖APF415,True,ccpd_base
皖ANZ392,皖ANZ392,True,ccpd_base
皖A5T553,皖A5T553,True,ccpd_base
皖AH886C,皖AH886C,True,ccpd_base
皖A61B23,皖A61B23,True,ccpd_base
皖ACN725,皖ACN725,True,ccpd_base
皖ACC520,皖ACC520,True,ccpd_base
皖AW8B18,皖AW8B18,True,ccpd_base
皖A29632,皖A29632,True,ccpd_base
皖AG7J18,皖AG7J18,True,ccpd_base
皖AC6Y96,皖AC6Y96,True,ccpd_base
皖A220L1,皖A220L1,True,ccpd_base
京P2AF33,京P2AF33,True,ccpd_base
皖A8A444,皖A8A444,True,ccpd_base
皖AHV999,皖AHV999,True,ccpd_base
皖N0H168,皖NH168,False,ccpd_base
皖A1Q322,皖A1Q322,True,ccpd_base
皖ANH311,皖ANH311,True,ccpd_base
皖AUQ777,皖AUQ777,True,ccpd_base
皖A3Q157,皖A30157,False,ccpd_base
皖A01970,皖A01970,True,ccpd_base
皖AP855D,皖AP8550,False,ccpd_base
皖A13817,皖A13817,True,ccpd_base
皖AMN078,皖AMN078,True,ccpd_base
皖AV168H,皖AV68H,False,ccpd_base
皖AE1307,皖AE1307,True,ccpd_base
皖A9T960,皖A9T960,True,ccpd_base
皖AC309X,皖AC309X,True,ccpd_base
皖A9V290,皖A9V290,True,ccpd_base
皖MR108Y,皖MR08Y,False,ccpd_base
皖A39L98,皖A39L98,True,ccpd_base
皖AC504X,皖AC504X,True,ccpd_base
皖A0Z908,皖A0Z908,True,ccpd_base
皖AL446A,AL446A,False,ccpd_base
皖A15M80,皖A15M80,True,ccpd_base
皖DLN555,皖DLN555,True,ccpd_base
皖DB9998,皖DB9998,True,ccpd_base
皖AX503G,皖AX503G,True,ccpd_base
皖AYL106,皖AYL106,True,ccpd_base
皖A92T35,皖A92T35,True,ccpd_base
皖A78W69,皖A78W69,True,ccpd_base
皖A73P86,皖A73P86,True,ccpd_base
皖ASX730,皖ASX730,True,ccpd_base
皖A0L228,皖AL228,False,ccpd_base
皖AD081Y,皖AD081Y,True,ccpd_base
皖A121C8,皖A121C8,True,ccpd_base
皖AV771A,皖AV77JA,False,ccpd_base
皖ASC752,皖ASC752,True,ccpd_base
皖A759Y1,皖A759Y1,True,ccpd_base
皖A9D073,皖A9D073,True,ccpd_base
皖AU018F,皖AU18F,False,ccpd_base
皖AJ536C,皖AJ536C,True,ccpd_base
皖A37W65,皖A37W65,True,ccpd_base
皖A9D188,皖A9D188,True,ccpd_base
皖AX234L,皖AX234L,True,ccpd_base
皖AW999K,皖AW999K,True,ccpd_base
皖AF416H,皖AF416H,True,ccpd_base
皖AM1M90,皖AMM90,False,ccpd_base
皖APG225,皖APG225,True,ccpd_base
皖AV2877,皖AV2877,True,ccpd_base
皖AT707U,皖AT707U,True,ccpd_base
皖AQK028,皖AQK028,True,ccpd_base
皖AT866C,皖AT866C,True,ccpd_base
皖A0S281,皖A0S281,True,ccpd_base
皖AX755N,皖AX755N,True,ccpd_base
皖AD0030,皖AD0030,True,ccpd_base
皖A39G95,皖A39G95,True,ccpd_base
皖AE9K79,皖AE9K79,True,ccpd_base
皖AX5413,皖AX5413,True,ccpd_base
皖AXE187,皖AXE187,True,ccpd_base
皖AMH034,皖AMH034,True,ccpd_base
皖FR3111,皖FR3111,True,ccpd_base
浙G612ZU,浙G612ZU,True,ccpd_base
皖AG789B,皖AG789B,True,ccpd_base
皖A05877,皖A05877,True,ccpd_base
沪BFY725,沪BFY725,True,ccpd_base
皖A508R9,皖A508R9,True,ccpd_base
皖A0K646,皖AK646,False,ccpd_base
皖A00CC8,皖A00CC8,True,ccpd_base
皖AZ8L46,皖AZ8L46,True,ccpd_base
皖A977W9,皖A977W9,True,ccpd_base
皖AK508E,皖AK508E,True,ccpd_base
皖AJ4222,皖AJ4222,True,ccpd_base
皖AL186T,皖AL186T,True,ccpd_base
皖AQL189,皖AQL189,True,ccpd_base
皖AL058T,皖AL058T,True,ccpd_base
皖A5B557,皖A5B557,True,ccpd_base
皖AW7G86,皖AW7G86,True,ccpd_base
皖A26T71,皖A26T71,True,ccpd_base
皖A9P725,皖A9P725,True,ccpd_base
皖AFC700,皖AFC700,True,ccpd_base
皖AZ2A22,皖AZ2A22,True,ccpd_base
皖ALU097,皖ALU097,True,ccpd_base
皖A82T25,皖A82T25,True,ccpd_base
皖GMZ920,皖GMZ920,True,ccpd_base
皖A23K62,皖A23K62,True,ccpd_base
皖AM2354,皖AM2354,True,ccpd_base
皖A9T960,皖A9T960,True,ccpd_base
皖AXA865,皖AXA865,True,ccpd_base
皖AA555Z,皖AA555Z,True,ccpd_base
皖AS9Y30,皖AS9Y30,True,ccpd_base
皖AFK077,皖AFK077,True,ccpd_base
皖ADW570,皖ADW570,True,ccpd_base
皖AFK071,皖AFK071,True,ccpd_base
皖AW111D,皖AWD,False,ccpd_base
皖AJ986Y,皖AJ986Y,True,ccpd_base
皖AG726A,皖AG726A,True,ccpd_base
豫A62H19,豫A62H19,True,ccpd_base
苏A2XV80,苏A2XV80,True,ccpd_base
皖AY2942,皖AY2942,True,ccpd_base
皖AQS361,皖AQS361,True,ccpd_base
皖AZ268N,皖AZ268N,True,ccpd_base
苏AN7E09,苏AN7E09,True,ccpd_base
皖AL8P55,皖AL8P55,True,ccpd_base
皖A959G3,皖A959G3,True,ccpd_base
皖AT251L,皖AT251L,True,ccpd_base
皖A56C75,A56C75,False,ccpd_base
皖AR285Z,皖AR285Z,True,ccpd_base
皖LYW787,皖LYW787,True,ccpd_base
皖HU8843,皖HU8843,True,ccpd_base
皖AD0S88,皖ADS88,False,ccpd_base
皖ABV331,皖ABV331,True,ccpd_base
皖A61204,皖A61204,True,ccpd_base
皖AU669F,皖AU669F,True,ccpd_base
皖A063S9,皖A063S9,True,ccpd_base
皖EG8889,皖EG8889,True,ccpd_base
皖ACV124,皖ACV124,True,ccpd_base
皖A09V01,皖A09V01,True,ccpd_base
皖AR911R,皖AR91R,False,ccpd_base
皖AL290Z,AL290Z,False,ccpd_base
皖AX822L,皖AX822L,True,ccpd_base
皖APE708,皖APE708,True,ccpd_base
皖A0J810,皖A0J810,True,ccpd_base
皖AJ0M96,皖AJM96,False,ccpd_base
皖A9K603,皖A9K603,True,ccpd_base
皖AR4X28,皖AR4X28,True,ccpd_base
皖AD8T08,皖AD8T08,True,ccpd_base
皖AK8M77,皖AK8M77,True,ccpd_base
皖AYR822,皖AYR822,True,ccpd_base
皖AR9974,皖AR9974,True,ccpd_base
皖A97Y81,皖A97Y81,True,ccpd_base
皖AZ073J,皖AZ073J,True,ccpd_base
皖AN655M,皖AN655M,True,ccpd_base
皖ACH929,皖ACH929,True,ccpd_base
皖AD025Z,皖AD025Z,True,ccpd_base
皖AP960W,皖AP960W,True,ccpd_base
皖ALF789,皖ALF789,True,ccpd_base
皖AW213F,皖AW213F,True,ccpd_base
皖ARX010,皖ARX,False,ccpd_base
皖AP917M,皖AP917M,True,ccpd_base
皖AK403K,皖AK403K,True,ccpd_base
京GS0991,京GS0991,True,ccpd_base
皖ARA573,皖ARA573,True,ccpd_base
皖A41332,皖A41332,True,ccpd_base
苏N095F1,苏N095F1,True,ccpd_base
皖A4Z582,皖A4Z582,True,ccpd_base
皖ABB696,皖ABB696,True,ccpd_base
皖A85H84,皖A85H84,True,ccpd_base
皖ACK232,皖ACK232,True,ccpd_base
皖AJ603F,皖AJ603F,True,ccpd_base
皖A10E20,皖A10E20,True,ccpd_base
皖AU6827,皖AU6827,True,ccpd_base
皖AU333Y,皖AU333Y,True,ccpd_base
皖AP9Y55,皖AP9Y55,True,ccpd_base
皖A43702,皖A43702,True,ccpd_base
皖AY812U,皖AY812U,True,ccpd_base
